Column1,guid,number,title,type,model,manufacturer,asset_model,unit_measurement,internal_reference,archive,price,inventories,unique_id,quantity,par_level,critical_level,locations,store.guid,store.title,store.address,store.suburb,store.postcode,store.state,store.phone,store.fax,store.cycle_count_system_value,store.cycle_count_system_type
53,64f85cbe-b8e4-4a45-9587-98b5f3eeb494,126887,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,FALSE,EA,CL16-06-18,FALSE,,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}]",3,0,1,1,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
54,64f85cbe-b8e4-4a45-9587-98b5f3eeb494,126887,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,FALSE,EA,CL16-06-18,FALSE,,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}]",3,0,1,1,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
55,64f85cbe-b8e4-4a45-9587-98b5f3eeb494,126887,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,FALSE,EA,CL16-06-18,FALSE,,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}]",3,-7,26,4,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
56,64f85cbe-b8e4-4a45-9587-98b5f3eeb494,126887,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,FALSE,EA,CL16-06-18,FALSE,,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}]",3,0,1,1,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
57,78d46289-2963-4678-80dd-1e3ee2f0b926,124105,"1/2"" Lightning Rod, Plate, Connector",Nacelle,50-002844-01,,FALSE,EA,CL20-04-07,FALSE,38.86,"[{'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '14.00', 'par_level': 1, 'critical_level': 1, 'locations': None}, {'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 1, 'critical_level': 1, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 2, 'critical_level': 2, 'locations': None}]",4,,,,,,,,,,,,,,
58,b949f31e-2d6f-4bde-885e-825dd8808621,123799,1/4x1/8NPT coupling,Hardware_General,50-003895-01,,FALSE,EA,CL08-02-01,FALSE,0.47,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '80.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}, {'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '43.00', 'par_level': 6, 'critical_level': 6, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '19.00', 'par_level': 10, 'critical_level': 5, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '18.00', 'par_level': 2, 'critical_level': 2, 'locations': None}]",5,,,,,,,,,,,,,,
59,bb1d0c22-308e-4097-925d-6be8da20b2e8,124103,"1/8"" strap for lightning rod mount",Nacelle,20-302992-01,,FALSE,EA,CL20-04-05,FALSE,6.31,"[{'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '3.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': None, 'critical_level': None, 'locations': None}]",6,,,,,,,,,,,,,,
60,aa4c3680-374a-4fa7-968a-72f4558a4b45,124355,10 MICRON FILTER ELEMENT,Filters,50-005054-03,,FALSE,EA,CN03-02-03B,FALSE,145.57,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '38.00', 'par_level': 17, 'critical_level': 4, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '10.00', 'par_level': 8, 'critical_level': 8, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 14, 'critical_level': 10, 'locations': None}, {'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '-8.00', 'par_level': 26, 'critical_level': 4, 'locations': None}]",7,,,,,,,,,,,,,,
61,4580678e-917e-46a8-a40b-bada234191d0,123861,"100psi Switch, Rotor Lock Manifold",HPU,50-002647-02,,FALSE,EA,CL18-03-12A,FALSE,49.29,"[{'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '9.00', 'par_level': 3, 'critical_level': 3, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '9.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': 1, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 1, 'critical_level': 1, 'locations': None}]",8,,,,,,,,,,,,,,
62,e14758bf-1fbb-4c0c-b0fa-9c93ad4764f8,124668,"100psi Switch, Rotor Lock Manifold, Near",Gearbox,50-169889-01,,FALSE,EA,CL15-09-05,FALSE,81.22,"[{'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 2, 'critical_level': 2, 'locations': None}]",9,,,,,,,,,,,,,,
63,84b2c63c-f73c-4e62-a6a9-0f0331ecbdeb,123832,"1200PSI Switch, HPU PS4 PS5 PS6 Accumula",HPU,50-168986-01,,FALSE,EA,CL18-01-07,FALSE,0,"[{'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",10,,,,,,,,,,,,,,
64,7f93fb17-e6b7-4c75-bbbf-40dc7a3d1e18,123872,"15PSI Switch, Rotor Lock Manifold",HPU,50-039565-02,,FALSE,EA,CL18-03-22A,FALSE,83.75,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '6.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 2, 'critical_level': 2, 'locations': None}]",11,,,,,,,,,,,,,,
65,cfe971b4-0172-420d-96a8-0a4f7a57b702,123873,"15PSI Switch, Rotor Lock Manifold, Near",HPU,50-169892-01,,FALSE,EA,CL18-03-23,FALSE,81.22,"[{'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '3.00', 'par_level': 2, 'critical_level': 2, 'locations': None}]",12,,,,,,,,,,,,,,
66,2b6a269e-e9b1-4708-b4c3-13f896d920f6,124761,"2 NPT 90 deg Pull Box""",Hardware_General,50-003455-01,,FALSE,EA,CL08-13-01,FALSE,7.4,"[{'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 1, 'critical_level': 1, 'locations': None}]",13,,,,,,,,,,,,,,
67,4d23196d-131c-421b-ad43-655f6183d392,125158,"24"" x 100' aluminum screen",Filters,36Y973,,FALSE,FT,CN03-06-04,FALSE,0.34,"[{'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '170.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}]",14,,,,,,,,,,,,,,
68,d4203740-941d-4c57-a61b-b47037367605,126129,"24V, 15A Capacitor-Based Buffer Module",Capacitor,PULS UC10.241,,FALSE,EA,CL13-07-04,FALSE,995,"[{'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 5, 'critical_level': 2, 'locations': None}]",15,,,,,,,,,,,,,,
69,d352f713-ac93-457a-b1db-daac98475575,124074,3 Button Control w/Cover & Warning Label,Nacelle,20-012452-01,,FALSE,EA,CL20-02-09,FALSE,65.26,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '3.00', 'par_level': 1, 'critical_level': 1, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': 1, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 1, 'critical_level': 1, 'locations': None}]",16,,,,,,,,,,,,,,
70,42a1561a-ce18-4f55-88ce-c9f55739bf84,124220,"37.97Power Supply, 24VDC, 1.2A, Linear",TCU_Control,50-006456-01,,FALSE,EA,CL21-05-21,FALSE,22.07,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '7.00', 'par_level': 5, 'critical_level': 5, 'locations': None}, {'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 1, 'critical_level': 1, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 1, 'critical_level': 1, 'locations': None}]",17,,,,,,,,,,,,,,
71,086e383d-0f76-4018-8f66-b2605928365f,126091,"5/8"" Lightning Rod, Plate, Connector",Nacelle,TCUBU58I,,FALSE,EA,CL20-04-14,FALSE,11.67,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': None, 'critical_level': None, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 2, 'critical_level': 2, 'locations': None}]",18,,,,,,,,,,,,,,
72,88a6ea63-2f45-4849-9836-1ae34d0d0177,124354,50 MICRON FILTER ELEMENT,Filters,50-005053-03,,FALSE,EA,CN03-02-02B,FALSE,123.81,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '40.00', 'par_level': 8, 'critical_level': 4, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '10.00', 'par_level': 20, 'critical_level': 10, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 14, 'critical_level': 10, 'locations': None}, {'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '-7.00', 'par_level': 26, 'critical_level': 4, 'locations': None}]",19,,,,,,,,,,,,,,
73,fee2ddf6-ca53-4d09-a204-939a0dd59d5f,123867,"50PSI Switch, HPU PS7 Filter",HPU,50-010852-02,,FALSE,EA,CL18-03-17A,FALSE,40.57,"[{'store': {'guid': '0436da8b-ebbe-46ca-ac7a-adce1de2797a', 'title': 'Kahuku Parts Co. - TERP', 'address': '56-1050 Kamehameha Hwy', 'suburb': 'Kahuku', 'postcode': '96731', 'state': 'HI', 'phone': '808-541-8833', 'fax': '808-541-8840', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '5.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 2, 'critical_level': 2, 'locations': None}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 1, 'critical_level': 1, 'locations': None}]",20,,,,,,,,,,,,,,
74,69c5eaf5-a6a8-4ddb-8950-f18b178f60e9,124156,611 TVSS Assembly,PDP,50-015972-01,,FALSE,EA,CL22-04-15,FALSE,333.74,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 1, 'critical_level': 1, 'locations': None}, {'store': {'guid': '1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726', 'title': 'Cohocton Parts Co. - TERP', 'address': '10535 Rynders Rd.', 'suburb': 'Cohocton', 'postcode': '14826', 'state': 'NY', 'phone': '585-384-9007', 'fax': '585-384-5023', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}, {'store': {'guid': '39a76157-8da1-4a0c-b4d7-31b7fb6bd268', 'title': 'Steel Winds Parts Co.-TERP', 'address': '4910 Camp Rd. Suite 500', 'suburb': 'Hamburg', 'postcode': '14075', 'state': 'NY', 'phone': '716-926-9609', 'fax': '716-827-6195', 'cycle_count_system_value': 15, 'cycle_count_system_type': 'quantity'}, 'quantity': '0.00', 'par_level': 1, 'critical_level': 1, 'locations': None}]",21,,,,,,,,,,,,,,
